,Cytogenetics,ID,error,error_message,Warnings,fish_available,Cytogenetics_result,Error,Error description,Number of cytogenetic abnormalities,Monosomy,Polysomy,Structural,-Y,-X,del11q,del12p,del13q,del5q,del7q,idic(X)(q13),isochromosome17q,Monosomy13,Monosomy17,Monosomy5,Monosomy7,t(1;3),t(11;16)(q23.3;p13.3),t(12p),t(17p),t(2;11),t(3;21),t(3;5),t(5;10),t(5;12),t(5;17),t(5;7),t(5q),t(1;22),inv(3),t(3;3),t(6;9),t(9;22),t(16;16),inv(16),t(8;21),t(15;17),t(9;11),t(6;11),t(10;11),t(8;16)(p11;p13),t(3q26.2;v),t(v;11)
20,"51,XX,+X,+8,+10,+13,+15[3]/46,XX[27]",21,False,[],[],False,"51,XX,+X,+8,+10,+13,+15[3]/46,XX[27]",False,[],5.0,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,"51,XX,+11,+12,+13,+14,+22[11]/46,XX[10]",22,False,[],[],False,"51,XX,+11,+12,+13,+14,+22[11]/46,XX[10]",False,[],5.0,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,"51,XX,+8,+11,+12,+21,+21[3]/46,XX[16]",23,False,[],[],False,"51,XX,+8,+11,+12,+21,+21[3]/46,XX[16]",False,[],5.0,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,"51,XY,+Y,+8,+9,+10,+11[16]/46,XY[6]",24,False,[],[],False,"51,XY,+Y,+8,+9,+10,+11[16]/46,XY[6]",False,[],5.0,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,"51,XY,+8,+8,+9,+12,+21[2]/46,XY[18]",25,False,[],[],False,"51,XY,+8,+8,+9,+12,+21[2]/46,XY[18]",False,[],5.0,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,"51,XX,+2,+8,+13,+19,+21[24]/46,XX[2]",26,False,[],[],False,"51,XX,+2,+8,+13,+19,+21[24]/46,XX[2]",False,[],5.0,0.0,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,"52,XY,+4,+8,+8,+11,+19,+22?30]",27,True,"[""incorrrect ratio of '\\' to '[]' "", 'missing grammar: [']",['Question mark in string means report is uncertain'],False,"52,XY,+4,+8,+8,+11,+19,+22?30]",True,"[""incorrrect ratio of '\\' to '[]' "", 'missing grammar: [']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,"52,XY,+2,+4,+6,+7,+13,+15[12]/46,XY[3]",28,False,[],[],False,"52,XY,+2,+4,+6,+7,+13,+15[12]/46,XY[3]",False,[],6.0,0.0,6.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,"52,XX,+4,+6,+8,+9,+10,+10[16]/46,XX[11]",29,False,[],[],False,"52,XX,+4,+6,+8,+9,+10,+10[16]/46,XX[11]",False,[],6.0,0.0,6.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,"49,XY,+Y,+8,+18[7]/53,idem,+4,+12,+18,+19[2]/46,XY[7]",30,False,[],[],False,"49,XY,+Y,+8,+18[7]/53,idem,+4,+12,+18,+19[2]/46,XY[7]",False,[],7.0,0.0,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,"53,XY,+Y,+6,+9,+12,+13,+21,+22[2]/46,XY[4]",31,False,[],[],False,"53,XY,+Y,+6,+9,+12,+13,+21,+22[2]/46,XY[4]",False,[],7.0,0.0,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,"53,XX,+8,+8,+9,+11,+14,+19,+21[3]/46,XX[15]",32,False,[],[],False,"53,XX,+8,+8,+9,+11,+14,+19,+21[3]/46,XX[15]",False,[],7.0,0.0,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,"47,XX,+8[1]/54,idem,+X,+3,+8,+10,+12,+16,+19[21]/46,XX[3]",33,False,[],[],False,"47,XX,+8[1]/54,idem,+X,+3,+8,+10,+12,+16,+19[21]/46,XX[3]",False,[],8.0,0.0,8.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,"54,XX,+4,+6,+7,+8,+14,+20,+21,+22[12]/46,XX[3]",34,False,[],[],False,"54,XX,+4,+6,+7,+8,+14,+20,+21,+22[12]/46,XX[3]",False,[],8.0,0.0,8.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,"54,XY,+Y,+6,+8,+10,+11,+14,+19,+21[3]/46,XY[19]",35,False,[],[],False,"54,XY,+Y,+6,+8,+10,+11,+14,+19,+21[3]/46,XY[19]",False,[],8.0,0.0,8.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,"54,XX,+X,+8,+14,+18,+19,+21c,+21,+22[3]/47,XX,+21c[23]",36,False,[],['constitutional changes present'],False,"54,XX,+X,+8,+14,+18,+19,+21c,+21,+22[3]/47,XX,+21c[23]",False,[],8.0,0.0,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,"56,XX,+X,+1,+6,+8,+8,+10,+11,+19,+21,+22[14]",37,False,[],[],False,"56,XX,+X,+1,+6,+8,+8,+10,+11,+19,+21,+22[14]",False,[],10.0,0.0,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,"59,XX,+X,+6,+7,+8,+9,+10,+11,+13,+14,+19,+19,+21,+21[6]/46,XX[19]",38,False,[],[],False,"59,XX,+X,+6,+7,+8,+9,+10,+11,+13,+14,+19,+19,+21,+21[6]/46,XX[19]",False,[],13.0,0.0,13.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,"49,XY,+8,+19,+22",39,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"49,XY,+8,+19,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,"49,XX,+13,+14,+21",40,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"49,XX,+13,+14,+21",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,"49,XX,+8,+9,+12",41,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"49,XX,+8,+9,+12",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,"49,XX,+8,+?13,+?15",42,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"49,XX,+8,+?13,+?15",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,"49,XY,+Y,-2,+8,add(11)(q1?3),+21,+r",43,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"49,XY,+Y,-2,+8,add(11)(q1?3),+21,+r",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,"49,XY,-7,+8,+21,+22,+mar",44,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"49,XY,-7,+8,+21,+22,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,"49,X,-Y,-3,-5,+11,-14,-17,+19,+21,+5mar",45,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"49,X,-Y,-3,-5,+11,-14,-17,+19,+21,+5mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,"49,XY,+1,add(5)(q22),+11,+i(22)(q10)",46,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"49,XY,+1,add(5)(q22),+11,+i(22)(q10)",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,"49,XX,add(1)(p3?6),del(5)(q1?q33),del(7)(q11q34),-17,-18,+3-5mar",47,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"49,XX,add(1)(p3?6),del(5)(q1?q33),del(7)(q11q34),-17,-18,+3-5mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,"49,XY,del(5)(q13q33),inv(9)(p11q12)c,-12,add(12)(p11),-16,+19,der(20)t(?16;20)(q22;p12),der(21)t(12;21)(q11;q21),",48,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'constitutional changes present', 'chromosome number higher than expected in subsection number 1']",False,"49,XY,del(5)(q13q33),inv(9)(p11q12)c,-12,add(12)(p11),-16,+19,der(20)t(?16;20)(q22;p12),der(21)t(12;21)(q11;q21),",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,"+der(22)t(?12;22)(p11;p11),+r,+2-3mar",49,True,"[""incorrrect ratio of '\\' to '[]' "", 'Start of report missing clear chromosome number followed by comma (e.g. ""46,"")']",['Question mark in string means report is uncertain'],False,"+der(22)t(?12;22)(p11;p11),+r,+2-3mar",True,"[""incorrrect ratio of '\\' to '[]' "", 'Start of report missing clear chromosome number followed by comma (e.g. ""46,"")']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,"49,XX,del(5)(q?),-7,+11,add(12)(p?),+13,der(15)t(1;15)(p?;?),add(17)(p1?),+22,+22",50,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"49,XX,del(5)(q?),-7,+11,add(12)(p?),+13,der(15)t(1;15)(p?;?),add(17)(p1?),+22,+22",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,"49,XY,t(1;2)(p2?2;q2?1)x2,-3,-5,add(5)(q2?2),-7,+11,-13,-16,add(16)(q2?4),-17,-18,-21,+22,+22,+5-8mar",51,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"49,XY,t(1;2)(p2?2;q2?1)x2,-3,-5,add(5)(q2?2),-7,+11,-13,-16,add(16)(q2?4),-17,-18,-21,+22,+22,+5-8mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,"49,XX,+1,-5,+11,+?14,-16,-17,-22,+1-4mar",52,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"49,XX,+1,-5,+11,+?14,-16,-17,-22,+1-4mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,"49,XY,del(5)(q31),add(6)(p21),-18,+add(21)(q22)x2,+del(21)(q22),+1-2mar",53,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"49,XY,del(5)(q31),add(6)(p21),-18,+add(21)(q22)x2,+del(21)(q22),+1-2mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,"49,XY,del(6)(p21),?del(6)(q21),del(7)(q31),+9,+19,+20,del(20)(q11)x2",54,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"49,XY,del(6)(p21),?del(6)(q21),del(7)(q31),+9,+19,+20,del(20)(q11)x2",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,"50,XY,+3,+8,+9,+13",55,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"50,XY,+3,+8,+9,+13",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,"50,XX,+8,add(11)(q25),+13,inc",56,True,"[""incorrrect ratio of '\\' to '[]' ""]",['chromosome number higher than expected in subsection number 1'],False,"50,XX,+8,add(11)(q25),+13,inc",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,"50,XY,+8,+14,+15,+mar",57,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"50,XY,+8,+14,+15,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,"50,XY,+X,+8,+13,+20/51,idem,+mar",58,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"50,XY,+X,+8,+13,+20/51,idem,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,"50,XY,+der(5)t(5;20)(q11;?)x2,+8,+der(8)del(8)(q11q21)dup(8)(q11q24)",59,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"50,XY,+der(5)t(5;20)(q11;?)x2,+8,+der(8)del(8)(q11q21)dup(8)(q11q24)",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,"50,XY,-11,+15,-16,+add(19)(p1?),+2-4mar,dmin",60,True,"[""incorrrect ratio of '\\' to '[]' ""]","['Question mark in string means report is uncertain', 'chromosome number higher than expected in subsection number 1']",False,"50,XY,-11,+15,-16,+add(19)(p1?),+2-4mar,dmin",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,"50,XY,+4,+11,+17,+mar",61,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"50,XY,+4,+11,+17,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,"50,XY,+8,+8,+9,+9,t(11;16)",62,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"50,XY,+8,+8,+9,+9,t(11;16)",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,"50,XX,+4,+8,+21,+mar",63,True,"[""incorrrect ratio of '\\' to '[]' ""]",[],False,"50,XX,+4,+8,+21,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,"50,XY,-3,del(5)(q?),-18,-20,+7mar/52,idem,+22,+mar",64,True,"[""incorrrect ratio of '\\' to '[]' ""]",['Question mark in string means report is uncertain'],False,"50,XY,-3,del(5)(q?),-18,-20,+7mar/52,idem,+22,+mar",True,"[""incorrrect ratio of '\\' to '[]' ""]",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
